,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,SMA_10,SMA_20,SMA_50,Price Change,Positive Change,Negative Change,Avg Gain,Avg Loss,RS,RSI
53,0.5564390285107121,0.5547094424906618,0.5751385424874478,0.5638229819596905,0.01620929833724667,0.017477522190336686,0.019239554523903593,0.017578390591887587,0.01881838714506099,0.5660957993443807,0.6071508281839497,0.5553307749658005,0.8455606465909179,0.14274863401366783,0.0,0.23033385707568155,0.28857882218108866,0.061591873206941115,0.3970875239329018
54,0.8565528401790754,0.8426222413593374,0.8290321670367646,0.8583651330256279,0.15935136852288623,0.16953591426050427,0.1577131074674042,0.17023564046109618,0.18107656339075073,0.8620082987927482,0.8799801234425058,,0.8349445136001262,0.08382133143850988,0.0,0.3052137212849675,0.17548128305765506,0.12597674317623483,0.5912245792367808
55,0.8090142397958502,0.8022805709951761,0.8112739830992268,0.8045707152598549,0.10096610706481103,0.10747894251634973,0.10533139075464243,0.12012539614739583,0.1275514897751969,0.8596757202037262,0.8842975314709172,,0.8224391062143002,0.014407174184698512,0.0,0.18901746699850108,0.2892200781331751,0.051092764553216534,0.35077634498685056
56,0.5911004610261719,0.5720508746123096,0.522246027146295,0.5123918847481423,0.34450007008007766,0.34635840230966763,0.36343095614381665,0.35499553503645176,0.3569795229970807,0.6434080948873149,0.6963585923126123,0.6633005499569258,0.6745151009525823,0.0,0.1772636475725385,0.0,0.4759619976259888,0.0,0.0
57,0.8356043799709241,0.8397305455316415,0.8497815228928838,0.8456289675576505,0.10350716172864696,0.11084894337876267,0.11156348775187672,0.12064180904345438,0.12889657343135502,0.8205833596418861,,,0.8512328839685354,0.17423370004655478,0.0,,,,
58,0.5907070105320251,0.5769053390365828,0.5633605317253068,0.5425908567925477,0.09220248576972745,0.09414238704138163,0.10133408237850652,0.08225584232494286,0.08408585950625558,0.617260447890394,0.6650864272339749,0.8028371320454966,0.7353117744171053,0.0,0.10310721535139925,0.17757732845526691,0.34919342735388786,0.03979901969287647,0.2937457649719877
59,0.11638354532238449,0.2125188790799033,0.1431030478261901,0.2018218002994141,0.15614635840015909,0.14815378439373786,0.19437413571710785,0.19156017142433288,0.1817963205207786,0.13465407929681028,0.11797312384072711,0.05266340445884499,1.0,0.9999999999999999,0.0,0.3980480084410441,0.1245173525679788,0.21353961079598316,0.7315144135175814
60,0.29545242361058577,0.28448341810249733,0.306304252977605,0.2855064480447078,0.026026519931186275,0.02552656855789355,0.05733282299486369,0.03435281124250351,0.03356347012321394,0.2937980838320655,0.26966528880759366,0.2545588451706733,0.8107150109030549,0.0,0.011134502420193036,0.26346725081141864,0.15703494162751724,0.12086917761788704,0.5797664621228099
61,0.8535497236955001,0.8312434292059097,0.8507387847333012,0.8379170794333364,0.03638870941892801,0.04014916446955297,0.051285929474516,0.03453811087938674,0.038138245853049875,0.8181116003181925,0.8486463643414828,0.8911521372385813,0.8002710314202217,0.0,0.02387349310016218,0.25145367173970373,0.18287619212210285,0.10166700842389025,0.531757626033281
62,0.5105542539333934,0.5087920230286533,0.5221396647195826,0.49842741451842976,0.06146582384636297,0.062465610822459404,0.10260889964440933,0.06436897465340527,0.06536964716432456,0.50521429872712,0.5195392767125728,0.43952300892457874,0.8067113382948852,0.0,0.016017961653807453,0.15520167903387028,0.16800905944579214,0.07117853460184438,0.43470365716967857
63,0.6793845278371782,0.695357768126649,0.6967650627646851,0.687164326298161,0.18389928212031686,0.1907018107269038,0.1607782250098775,0.22923414680405707,0.23741629423066696,0.7199126895488854,0.8307327298625298,0.8240012020297574,0.8465317689435062,0.14813907333447424,0.0,0.22505820421363948,0.591369877342744,0.028271601453636358,0.22597517191460553
64,0.7545446866400214,0.7366786370779668,0.7317648131385814,0.7200220339660701,0.07510856988982641,0.07930906510807728,0.12662670387198735,0.07355625802868701,0.07768259975941058,0.7212626295201208,0.6942042284177452,0.6550076560718576,0.7625826557547817,0.0,0.06984369699939232,0.5706019978668027,0.2660848367980881,0.15841529171007676,0.6538425958499565
65,0.3161986013612941,0.3128583200187105,0.31380606005352796,0.29201224306663054,0.06775666940045605,0.0660061324378071,0.10852923745555115,0.07296865220848527,0.0710816797928243,0.285587552037188,0.28522836221613357,0.33721516736329793,0.7824509362502315,0.0,0.04560946325021901,0.3071691534870937,0.24223102496350443,0.0952468526118675,0.5137089467622058
66,0.3688787327782048,0.36169584955313194,0.37976378858622617,0.3630140333263743,0.06964757625608489,0.06866310405189255,0.099170288423548,0.07474046814037667,0.0736665649028516,0.38656396712619046,0.46937629631338407,0.533100511717195,0.8189386515524713,0.0,0.0011037587021947438,0.28840617939513613,0.6020210932277026,0.03584834789955634,0.2717204066772952
67,0.1604233260570922,0.15980171228610196,0.1826373106368937,0.16305357008000687,0.011744032465342155,0.01118871734751128,0.020517458514421175,0.016541962024127603,0.0157337173108237,0.1519959988367674,0.15155851307273593,0.14088613939843952,0.8355051160491204,0.08693308504642999,0.0,0.11171194935373534,0.10713977105798392,0.07885951213232033,0.4620966283567211
68,0.9256334108378939,0.9009872857183456,0.9087149899389821,0.8963248588449053,0.09893912126240813,0.10713214503654991,0.09215725009877518,0.08793943033911865,0.0954094012610372,0.9004067924724728,0.901132794928647,0.902973267367793,0.7732076171305987,0.0,0.05688395457898227,0.35225304783640804,0.16658101427590344,0.15047999022876113,0.6399617952761686
69,0.5039389507097667,0.4950001857854467,0.45298889272372467,0.44573913738799753,0.23398748117610224,0.2335947744570977,0.34339193994468586,0.24197471423020134,0.24168868270160565,0.5006407971548308,0.517612382633958,0.4382338466897231,0.7151345004458316,0.0,0.12771834231595666,0.11136215063136047,0.2758901405760413,0.0332141564196462,0.25636252071218196
70,0.9239662477271011,0.9044713092628252,0.9212201723939577,0.9074284673510817,0.03050559036077868,0.034506295910532205,0.05169646384828131,0.034741566653880146,0.03894511549817412,0.9172981285283175,0.9462449465850211,0.9958021228764018,0.7985759814957043,0.0,0.02594102159598144,0.14988588533483244,0.06158331097275344,0.14805086567391462,0.6355424455745722
71,0.49977326581693227,0.49020473556173894,0.5137261797004049,0.5003576077154426,0.032996372494839804,0.03390148446260908,0.04250419794547609,0.040673742800290104,0.04155289957974252,0.5002237075710925,0.6165352363587369,0.6554010628799247,0.8319605194621745,0.06725798152549593,0.0,0.18510660259424655,0.49222534007031193,0.02853850846104207,0.22767125413267258
72,0.62996314458083,0.6289055925790743,0.6399805508705443,0.6329456658389123,0.059083205852572415,0.06151364125278214,0.06635531904385616,0.06526663030990715,0.06781338808749773,0.6357133238962014,0.621481902237444,0.5904271813906847,0.8369176576528852,0.09477372405851124,0.0,0.34212035369812027,0.1224662431042258,0.18789565030116287,0.6989489007550822
73,0.14017285147132696,0.1474415158343847,0.14098882326254714,0.14748097571377183,0.13170786727696648,0.12393109000080171,0.18196550276570525,0.15506515836526474,0.1460089112886229,0.1983382046590476,0.2244094970372439,0.2420584801526955,0.8447616777462896,0.13831377257246608,0.0,0.0854082323122282,0.30053074162842724,0.02404855832180968,0.19824521576528364
74,0.2812192964127096,0.29361750492331495,0.29440468515636287,0.27795670503360714,0.0624780084101578,0.060697653068938505,0.07084650335835638,0.07240552516569326,0.07031903371712327,0.2969275004158449,0.254610663352163,0.2688201565207571,0.8239708310158826,0.022909367113425033,0.0,0.37613684584771717,0.16985551275462632,0.1574313449658728,0.6521660541241805
75,0.30951661161323596,0.3401928234360696,0.3320873734775516,0.3450647914103069,0.13977955438473322,0.1364075210698045,0.13087403694192018,0.16820893520898464,0.1641346622156622,0.28131685342910906,0.24459842421563138,0.2783268760757549,0.9011485728915599,0.4513022811359082,0.0,0.413915107864164,0.028197070233444484,0.5425452281321035,0.9224873944889408
76,0.5102608332258933,0.4959706415280749,0.4153778362409346,0.4265949081992124,0.2976335173427588,0.29506950092803647,0.2998629494271039,0.2866612761872013,0.28433566889789863,0.5396353917371908,0.5705253339900187,0.6042868550066807,0.6645390258759967,0.0,0.1894319142406402,0.19652380351633886,0.4295414337755441,0.03521887107298533,0.2681008506852061
77,0.8312764245353064,0.9108688857463223,0.8244737773204918,0.856779220548451,0.43272981251207415,0.4600500280561682,0.40164460687475306,0.4913192995094527,0.5224157039905553,0.8239381811227933,0.870730556235638,,0.8819909773905058,0.34496361453458585,0.0,0.19317491082999927,0.19355014757982827,0.0761216733373166,0.45259093516748355
78,0.6278113927258344,0.616232839435475,0.6400174521206274,0.6243541960045675,0.05601887293101929,0.05832893675433729,0.054557857566179375,0.054914818297397576,0.05718830703159347,0.6397049821045275,0.6181148019829461,0.5878897494196815,0.8241164993687701,0.023717933011541095,0.0,0.3199396740564057,0.1361918492275381,0.1623779852475193,0.6604722936400189
79,0.26625484033023206,0.29970689613719337,0.2708942475292444,0.2853465240974291,0.09249049114497551,0.08953717719768213,0.12312327143421573,0.09966403535672563,0.09651205881381592,0.2863203442629825,0.2869885481492247,0.2262749717514092,0.8683776076842246,0.26939945605566074,0.0,0.2071897973461158,0.1596136091795105,0.09594625407880286,0.5157295764543727
80,0.30068287001018046,0.2908766231637303,0.313654113729652,0.290797265300502,0.034848792682840246,0.034097170874833785,0.04769915547214539,0.04185487288316311,0.040875856051501604,0.28227844520409295,0.3059970817751019,0.4249394856552007,0.8108474366784074,0.0,0.010972976756457553,0.21834321562510856,0.32944183444681524,0.05138679130720409,0.352154949586234
81,0.9244197160932366,0.9346931370856169,0.9071759907442978,0.9199358527278143,0.21042804484183872,0.22599019093668657,0.20372691129988146,0.2427547258828039,0.26050546845354816,0.8767347520715871,0.8785032937938544,0.8980768100579617,0.8225318042570468,0.014921716119864087,0.0,0.34330737559207525,0.09297301722295098,0.2316775916712045,0.7516024371792873
