Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,SMA_10,SMA_20,SMA_50,Price Change,Positive Change,Negative Change,Avg Gain,Avg Loss,RS,RSI
2023-05-07 09:00:00,28857.06,28890.77,28757.38,28815.77,1225.04533,2023-05-07 09:59:59.999,35314692.2349791,35851.0,578.97999,16691928.488658,28867.308999999997,28818.581,29124.798400000003,-41.29000000000087,0.0,41.29000000000087,18.772857142857124,20.704999999999927,0.9066823058612504,47.55287774340052
2023-05-21 10:00:00,27077.22,27085.81,26890.39,26955.0,1582.39716,2023-05-21 10:59:59.999,42662597.821384,34561.0,684.7795,18457415.1878268,27094.564000000002,27074.6555,26952.051799999997,-122.20999999999913,0.0,122.20999999999913,19.8735714285714,23.894285714285747,0.8317290446012173,45.40677274581797
2023-05-19 23:00:00,26871.15,26900.0,26864.03,26880.26,387.8365,2023-05-19 23:59:59.999,10425429.5087463,13722.0,189.2135,5086126.6233662,26868.97,26868.916000000005,27011.965000000004,9.109999999996944,9.109999999996944,0.0,21.487142857142057,18.767142857142193,1.1449341554388348,53.378522251401755
2023-05-18 08:00:00,27391.61,27440.01,27346.45,27388.54,1700.75228,2023-05-18 08:59:59.999,46594288.3569975,39336.0,862.52801,23628718.9630382,27331.506,27202.1665,27080.151399999995,-3.069999999999709,0.0,3.069999999999709,43.248571428571395,22.572142857142744,1.9160153159710218,65.7066273101174
2023-04-22 13:00:00,27338.05,27358.41,27231.0,27254.99,1009.81433,2023-04-22 13:59:59.999,27564658.1382355,29863.0,502.69403,13721152.5035857,27295.008,27308.7085,27870.145,-83.04999999999927,0.0,83.04999999999927,24.95142857142855,25.51214285714273,0.9780216703530572,49.44443658084342
2023-05-17 16:00:00,26796.93,26947.76,26741.36,26905.1,1897.00592,2023-05-17 16:59:59.999,50929739.5282945,41689.0,1002.63823,26916835.8464973,26782.444,26916.068,27063.6508,108.16999999999825,108.16999999999825,0.0,26.842142857142658,38.274285714285725,0.7013100925649394,41.2217676030844
2023-05-12 14:00:00,26450.0,26614.67,26292.1,26313.85,3958.98542,2023-05-12 14:59:59.999,104766017.9723831,69939.0,1772.48862,46906294.0605645,26342.533999999996,26595.623,27146.83,-136.15000000000146,0.0,136.15000000000146,21.66142857142872,73.08500000000016,0.2963867903321977,22.86252779976637
2023-04-24 04:00:00,27790.49,27800.0,27696.12,27702.34,825.62724,2023-04-24 04:59:59.999,22906664.4742599,23701.0,393.83977,10927092.3677399,27646.851000000002,27604.239499999996,27544.5228,-88.13999999999942,0.0,88.13999999999942,36.29857142857145,25.59642857142847,1.418110785544865,58.64540177489539
2023-05-03 18:00:00,28576.7,28800.0,28218.65,28444.29,8652.90108,2023-05-03 18:59:59.999,246668303.8496641,190406.0,4291.66624,122337121.9897466,28448.799,28508.518000000004,28318.438600000005,-132.40999999999985,0.0,132.40999999999985,45.8485714285715,50.89857142857155,0.9007830699710903,47.390103805206486
2023-04-18 03:00:00,29465.83,29500.0,29442.54,29446.99,932.02903,2023-04-18 03:59:59.999,27463499.0663075,20276.0,532.12442,15679812.7223735,29447.125,29518.983500000002,29934.6926,-18.849999999998545,0.0,18.849999999998545,26.203571428571326,23.004285714285547,1.1390734645718228,53.25078747586775
2023-04-26 08:00:00,28376.19,28780.0,28371.99,28727.19,5826.88036,2023-04-26 08:59:59.999,166855772.9347029,83041.0,3119.46883,89304537.2836308,28391.338,28028.441,27644.956000000002,351.0099999999984,351.0099999999984,0.0,91.59357142857127,9.484285714285631,9.657403223377083,90.61685122501048
2023-05-02 20:00:00,28686.13,28788.99,28622.44,28675.98,1833.48542,2023-05-02 20:59:59.999,52606182.1886646,44529.0,884.94458,25392435.5698014,28424.887,28212.827499999996,28409.9098,-10.159999999999854,0.0,10.159999999999854,68.8607142857145,20.512142857142994,3.3570707246578557,77.048800370838
2023-04-19 15:00:00,29393.46,29428.9,29100.0,29260.44,3660.78588,2023-04-19 15:59:59.999,107150321.9623453,81065.0,1780.39822,52111691.9051865,29422.840000000004,29860.2725,29790.937599999997,-133.02000000000044,0.0,133.02000000000044,33.06499999999973,102.56357142857112,0.3223854194959207,24.379081525173703
2023-04-20 16:00:00,28506.7,28658.81,28260.0,28442.56,6633.85941,2023-04-20 16:59:59.999,188991858.876097,127956.0,3176.09483,90513216.3919626,28740.665,28829.787,29419.4808,-64.12999999999738,0.0,64.12999999999738,36.305714285714465,57.73500000000006,0.6288337106731519,38.60637869615753
2023-04-15 02:00:00,30370.01,30441.17,30346.4,30380.0,1061.35596,2023-04-15 02:59:59.999,32254010.8346672,30399.0,469.94477,14281231.3670565,30380.548,30497.7635,30410.3802,9.9900000000016,9.9900000000016,0.0,32.33857142857154,49.26571428571437,0.6564112973380514,39.62852091101662
2023-05-21 23:00:00,26754.82,26804.63,26726.15,26747.78,427.47877,2023-05-21 23:59:59.999,11446471.2123426,16270.0,232.86225,6235231.4474364,26842.320999999996,26925.797,26948.832000000002,-7.030000000002474,0.0,7.030000000002474,10.612857142857267,34.143571428571576,0.31083031735737976,23.712475462423726
2023-05-18 11:00:00,27347.86,27400.0,27342.62,27398.97,994.18461,2023-05-18 11:59:59.999,27210275.2261569,26865.0,486.71654,13320538.8357838,27338.065000000002,27299.077500000003,27092.2408,51.11000000000058,51.11000000000058,0.0,25.904285714285702,23.474999999999845,1.1034839494903461,52.45982265553819
2023-05-20 08:00:00,26854.98,26917.38,26854.97,26908.98,465.98316,2023-05-20 08:59:59.999,12526303.3083029,21982.0,242.42907,6516630.1877767,26865.114999999998,26866.302499999998,26930.01,54.0,54.0,0.0,13.3142857142853,12.01571428571385,1.1080727618594755,52.56330720207559
2023-04-25 07:00:00,27357.32,27405.25,27240.8,27266.54,2094.67771,2023-04-25 07:59:59.999,57233648.6920927,51158.0,954.5471,26078493.3923962,27403.266000000003,27394.415500000003,27502.2546,-90.77000000000044,0.0,90.77000000000044,20.307857142856978,28.518571428571313,0.7120923708861364,41.591936451277746
2023-04-16 16:00:00,30332.98,30335.0,30259.69,30335.0,1148.83322,2023-04-16 16:59:59.999,34816935.8025729,25437.0,510.58497,15476133.7668855,30296.810999999998,30290.845999999998,30331.2256,2.0200000000004366,2.0200000000004366,0.0,16.08714285714294,11.030000000000134,1.4584898329231861,59.324623327362595
2023-05-06 18:00:00,28771.89,28964.0,28770.44,28912.43,1999.33159,2023-05-06 18:59:59.999,57748047.0175584,47999.0,1078.891,31156586.1794344,28939.154,29184.848000000005,29173.2448,140.54000000000087,140.54000000000087,0.0,29.018571428571313,59.79571428571425,0.4852951716558743,32.67331510374771
2023-05-01 16:00:00,28170.64,28388.16,28014.5,28360.8,3765.71997,2023-05-01 16:59:59.999,106159627.0444426,76654.0,1952.85917,55072786.4511413,28486.370999999996,28672.5135,29044.2378,190.15999999999985,190.15999999999985,0.0,33.04214285714287,46.51428571428577,0.7103654791154785,41.53296402373875
2023-04-26 07:00:00,28395.0,28405.93,28314.4,28376.18,2119.61755,2023-04-26 07:59:59.999,60103771.1119625,29873.0,1086.9609,30820844.9837115,28341.944,27961.7945,27621.3458,-18.82999999999811,0.0,18.82999999999811,66.52142857142852,12.340714285714316,5.39040342652079,84.35153568161435
2023-04-19 03:00:00,30200.63,30277.32,30172.59,30211.23,806.07798,2023-04-19 03:59:59.999,24361769.4450732,20562.0,383.72258,11596713.3342359,30287.223000000005,30205.8565,29855.0336,10.599999999998545,10.599999999998545,0.0,32.096428571428206,44.24499999999976,0.7254249874884932,42.04326428263987
2023-05-09 12:00:00,27678.31,27815.8,27644.99,27758.34,2512.30701,2023-05-09 12:59:59.999,69704885.9379216,53056.0,1349.2161,37434111.8099383,27617.346999999998,27591.942499999997,28072.620999999996,80.02999999999884,80.02999999999884,0.0,31.87000000000028,24.35214285714314,1.3087143988502004,56.68585077054026
2023-05-05 05:00:00,29228.08,29258.77,29157.56,29198.0,903.49186,2023-05-05 05:59:59.999,26390847.6918979,25927.0,384.71212,11237846.5345253,29046.214,28989.403499999997,28841.8646,-30.080000000001746,0.0,30.080000000001746,52.15785714285734,28.457142857142962,1.8328564257028113,64.69994063494033
2023-05-18 10:00:00,27405.0,27423.74,27334.02,27347.86,1060.68169,2023-05-18 10:59:59.999,29042393.7645764,27241.0,489.41784,13400671.6371862,27330.489,27268.9755,27086.112600000004,-57.13999999999942,0.0,57.13999999999942,23.99428571428559,23.474999999999845,1.0221207972006707,50.54697022134617
2023-04-13 08:00:00,30068.6,30269.0,30039.0,30188.14,3438.06571,2023-04-13 08:59:59.999,103600974.9698564,71565.0,1887.36211,56874413.4591957,30055.857999999997,30000.6375,30054.034,119.54000000000087,119.54000000000087,0.0,46.2192857142857,26.870714285714193,1.7200616709641456,63.23612767038688
2023-04-24 13:00:00,27443.84,27720.57,27389.49,27624.25,3596.3464,2023-04-24 13:59:59.999,99257042.8382539,70443.0,1730.97744,47762582.230295,27489.252,27555.7195,27574.7422,180.40000000000146,180.40000000000146,0.0,57.69214285714328,55.28857142857175,1.0434732055190963,51.06370872399213
2023-04-14 21:00:00,30448.82,30510.15,30393.26,30454.09,1259.30044,2023-04-14 21:59:59.999,38355369.7485807,33619.0,680.433,20723198.1795627,30410.451,30583.258,30361.999,5.270000000000437,5.270000000000437,0.0,36.498571428571395,56.4721428571429,0.6463110762575722,39.25813812337214
2023-04-23 21:00:00,27504.62,27552.76,27490.0,27517.83,1003.94838,2023-04-23 21:59:59.999,27622513.3844836,21122.0,512.54567,14101609.2581468,27530.503999999997,27573.1435,27481.678200000002,13.210000000002765,13.210000000002765,0.0,22.295714285713984,36.65785714285682,0.6082110636971192,37.81910704549574
2023-05-21 11:00:00,26954.99,26955.0,26776.23,26829.94,2524.77054,2023-05-21 11:59:59.999,67846201.3389884,43754.0,1029.49724,27665131.1257807,27061.678999999996,27068.8695,26951.806999999997,-125.06000000000131,0.0,125.06000000000131,18.3207142857144,32.82714285714298,0.5580965229122256,35.81912382867601
2023-04-23 08:00:00,27718.89,27777.0,27669.27,27710.51,1412.67493,2023-04-23 08:59:59.999,39151435.217928,33946.0,707.01088,19595021.9630816,27626.817,27606.205000000005,27595.544200000004,-8.390000000003056,0.0,8.390000000003056,34.56785714285719,26.7664285714288,1.2914631868278401,56.359761494386554
2023-04-22 10:00:00,27239.07,27267.99,27184.24,27250.04,1412.45392,2023-04-22 10:59:59.999,38454990.0780848,30219.0,755.76783,20578717.6769258,27292.575,27413.9765,27959.118400000003,10.979999999999563,10.979999999999563,0.0,19.31642857142859,20.80500000000003,0.9284512651491739,48.1449172155955
2023-05-19 09:00:00,26886.53,26906.73,26819.0,26842.18,911.71229,2023-05-19 09:59:59.999,24479780.2667033,29008.0,376.76767,10115845.6608614,26856.648999999998,26857.966500000002,27034.1862,-44.340000000000146,0.0,44.340000000000146,28.329285714286016,20.60285714285731,1.3750173346276557,57.89504415736084
2023-05-05 22:00:00,29486.79,29650.0,29475.58,29589.73,1200.48174,2023-05-05 22:59:59.999,35487358.7628457,36106.0,682.23932,20168979.7575213,29436.897999999997,29279.540499999996,29115.856600000003,102.95000000000073,102.95000000000073,0.0,70.81071428571444,32.83000000000019,2.1568904747399946,68.32325961253498
2023-04-29 04:00:00,29345.75,29448.88,29342.0,29372.66,932.95637,2023-04-29 04:59:59.999,27410517.9667696,24390.0,556.61238,16354610.6083859,29328.011000000006,29261.751500000002,29255.782400000004,26.919999999998254,26.919999999998254,0.0,30.84928571428541,11.137142857142473,2.769946126218642,73.47442200711163
2023-05-15 18:00:00,27506.42,27525.59,27381.47,27431.88,1432.72999,2023-05-15 18:59:59.999,39319635.1042605,34398.0,513.29766,14086570.9145806,27413.566000000003,27319.956,27047.324399999998,-74.52999999999884,0.0,74.52999999999884,31.397857142857124,21.19499999999997,1.4813803794695528,59.69985060437324
2023-05-04 15:00:00,28783.66,28949.66,28774.58,28866.19,1960.27071,2023-05-04 15:59:59.999,56623256.2990062,42851.0,983.3965,28405714.1041805,29026.761,29021.0725,28727.203599999997,82.53999999999724,82.53999999999724,0.0,30.97785714285705,45.583571428571304,0.6795838099565945,40.46144085981378
2023-05-17 12:00:00,26637.61,26760.56,26600.1,26669.89,2011.23741,2023-05-17 12:59:59.999,53685539.6332602,45467.0,1010.0892,26965469.1623883,26882.297,26961.2725,27111.492800000004,32.27000000000044,32.27000000000044,0.0,19.9292857142856,43.39142857142854,0.4592908408507253,31.473564281604865
2023-04-21 18:00:00,27901.64,27989.68,27712.75,27783.96,2900.94873,2023-04-21 18:59:59.999,80819119.537686,63328.0,1201.56761,33479260.7917346,28029.095999999998,28106.6935,28507.822200000002,-117.67000000000189,0.0,117.67000000000189,32.63142857142832,64.93142857142837,0.5025521429200013,33.4465692447359
2023-05-04 23:00:00,28779.91,28856.51,28770.34,28838.16,632.95219,2023-05-04 23:59:59.999,18244907.8127686,18544.0,294.04936,8475645.3613382,28843.95,28968.175,28768.827199999996,58.2599999999984,58.2599999999984,0.0,33.722142857142636,51.637142857142734,0.6530598129806867,39.50612118524211
2023-04-11 20:00:00,30130.02,30173.76,29940.0,30164.23,3409.71736,2023-04-11 20:59:59.999,102553960.9559594,63405.0,1646.14378,49521584.6572609,30151.502999999997,30115.409499999998,,34.20999999999913,34.20999999999913,0.0,43.04928571428588,33.874285714285826,1.2708544197031046,55.963711661853615
2023-04-12 03:00:00,29916.16,29989.19,29858.19,29922.04,2277.12119,2023-04-12 03:59:59.999,68146359.6558673,46435.0,1202.31434,35981515.5324412,30141.196000000004,30133.563999999995,,5.880000000001019,5.880000000001019,0.0,28.57571428571464,51.73785714285753,0.5523173139314981,35.58018125383553
2023-05-06 14:00:00,28935.84,28935.85,28526.67,28606.61,7001.35513,2023-05-06 14:59:59.999,200593512.33414927,130051.0,3282.57325,94019201.7822183,29185.570999999996,29343.289499999995,29180.719000000005,-329.22999999999956,0.0,329.22999999999956,5.031428571428478,81.06714285714277,0.062064954975592335,5.843800295342447
2023-04-11 07:00:00,30035.78,30160.53,30035.59,30106.89,2326.41426,2023-04-11 07:59:59.999,70014862.7876817,48454.0,1206.88824,36321777.1043142,29968.457999999995,,,71.11000000000058,71.11000000000058,0.0,,,,
2023-04-20 02:00:00,28934.07,28958.06,28716.08,28742.57,2107.11863,2023-04-20 02:59:59.999,60751882.1201102,45140.0,866.90143,24986152.076756,29070.032,29211.7915,29713.0344,-191.5,0.0,191.5,27.150714285714326,61.15714285714291,0.4439500116795144,30.745524989687055
2023-05-15 01:00:00,26800.25,27290.93,26780.0,27208.38,3347.54444,2023-05-15 01:59:59.999,90698600.0073841,75282.0,1835.01643,49703659.3492764,26937.532,26911.2055,26851.2112,408.130000000001,408.130000000001,0.0,54.61285714285701,25.86999999999976,2.1110497542658493,67.85650892825461
2023-04-23 05:00:00,27605.82,27620.18,27531.85,27585.14,823.39319,2023-04-23 05:59:59.999,22707716.268886,30885.0,442.62141,12205662.5157168,27640.744,27549.064000000002,27621.418200000004,-20.68000000000029,0.0,20.68000000000029,37.84928571428567,30.977142857142876,1.2218456004427205,54.99237211619286
2023-04-13 03:00:00,30116.51,30121.7,30040.0,30072.17,1024.40584,2023-04-13 03:59:59.999,30815241.2730871,28926.0,444.26262,13362929.1092657,29957.536,29983.652499999997,30049.9456,-44.340000000000146,0.0,44.340000000000146,36.35285714285705,35.035714285714285,1.0375942915392429,50.92251660930114
2023-05-03 11:00:00,28573.49,28646.43,28526.18,28543.74,1510.8684,2023-05-03 11:59:59.999,43188635.7034724,45553.0,708.47637,20251570.8469432,28574.932,28599.772500000003,28327.0344,-29.75,0.0,29.75,24.3635714285717,32.700714285714376,0.7450470719294092,42.694955563900564
2023-04-19 14:00:00,29333.0,29500.0,29330.66,29393.46,3885.91413,2023-04-19 14:59:59.999,114289430.9008573,64398.0,2168.69709,63773668.7463994,29523.623,29908.326500000003,29793.7728,60.45999999999913,60.45999999999913,0.0,33.06499999999973,99.19285714285694,0.33334053431266447,25.000405052899794
2023-05-06 01:00:00,29671.12,29689.05,29491.9,29541.39,1775.51947,2023-05-06 01:59:59.999,52527519.6884206,53334.0,789.84869,23366339.6460588,29529.587999999996,29334.230499999998,29149.082599999998,-129.72000000000116,0.0,129.72000000000116,76.10642857142868,48.104285714285915,1.5821132658212769,61.27203197331716
2023-05-09 17:00:00,27699.15,27750.0,27566.41,27614.43,1632.90241,2023-05-09 17:59:59.999,45151684.3781238,47471.0,784.64423,21696525.7327341,27604.464,27614.506,27936.742199999997,-84.70999999999913,0.0,84.70999999999913,43.2928571428573,44.35785714285729,0.9759907247870407,49.39247500224104
2023-05-08 11:00:00,27936.14,27973.44,27870.27,27934.09,1669.58348,2023-05-08 11:59:59.999,46624847.1412057,44439.0,800.33731,22350415.9696887,28050.65,28388.839500000002,28684.021399999998,-2.0499999999992724,0.0,2.0499999999992724,40.95571428571436,100.86571428571447,0.40604197943517545,28.878368169226903
2023-05-16 23:00:00,26998.37,27049.74,26962.13,27033.84,546.33199,2023-05-16 23:59:59.999,14758068.4842542,18958.0,284.86965,7695326.1583641,27014.161,27052.4305,27187.7704,35.47999999999956,35.47999999999956,0.0,18.946428571428832,23.14071428571463,0.818748649566317,45.01714130545464
2023-04-13 19:00:00,30440.79,30440.79,30307.09,30335.13,2237.80037,2023-04-13 19:59:59.999,67954077.1599372,42167.0,917.24131,27850632.7349007,30321.175,30204.355499999998,30095.041800000003,-105.64999999999782,0.0,105.64999999999782,48.90857142857125,32.47642857142845,1.5059713638463061,60.09531415933087
2023-05-03 12:00:00,28543.73,28583.33,28207.61,28306.53,4857.55836,2023-05-03 12:59:59.999,138071512.9639712,123559.0,2281.54106,64854441.3883969,28554.723000000005,28591.670000000002,28322.116399999995,-237.21000000000276,0.0,237.21000000000276,18.90285714285736,49.644285714286006,0.3807660211216965,27.576433320134328
2023-04-15 08:00:00,30433.29,30456.73,30364.7,30385.12,910.28118,2023-04-15 08:59:59.999,27686542.4966132,29059.0,446.06464,13567040.3795868,30395.813000000002,30394.05,30449.172799999997,-48.18000000000029,0.0,48.18000000000029,23.70142857142855,15.985714285714234,1.4826630920464736,59.720672402001426
2023-05-01 10:00:00,28524.99,28561.39,28487.42,28552.43,958.59903,2023-05-01 10:59:59.999,27351203.6849215,26081.0,498.60628,14226723.2971789,28552.879999999997,29007.636,29150.583400000003,27.450000000000728,27.450000000000728,0.0,28.088571428571544,83.62142857142862,0.335901597334929,25.144187117152896
2023-05-05 11:00:00,29110.67,29195.97,29069.06,29149.36,1464.64879,2023-05-05 11:59:59.999,42660814.4372605,33808.0,716.42696,20869756.2839325,29151.57,29028.4365,28902.7158,38.68000000000029,38.68000000000029,0.0,47.64642857142878,25.54785714285728,1.864987278776524,65.09583105628852
2023-05-11 18:00:00,26907.27,26993.19,26770.26,26963.73,2873.47032,2023-05-11 18:59:59.999,77268282.8703796,71262.0,1511.77791,40650631.2622531,27218.933999999997,27358.765499999998,27573.7308,56.45000000000073,56.45000000000073,0.0,15.670000000000073,53.51428571428577,0.29281900694073787,22.649652067975865
2023-04-23 01:00:00,27541.79,27661.97,27477.03,27551.15,1530.50343,2023-04-23 01:59:59.999,42208388.2987272,35263.0,779.65658,21503601.559347,27654.571999999996,27485.760000000002,27675.823399999997,9.350000000002183,9.350000000002183,0.0,51.88357142857136,32.99071428571421,1.5726719639725477,61.129906416212236
2023-04-22 22:00:00,27669.09,27875.06,27650.63,27853.28,3030.05028,2023-04-22 22:59:59.999,84185862.8586549,54710.0,1628.19313,45235845.3294797,27585.593,27443.659000000003,27712.0904,184.1899999999987,184.1899999999987,0.0,56.589285714285715,10.742142857142815,5.267969944810181,84.04587117033019
2023-05-08 01:00:00,28572.17,28587.77,28034.34,28220.34,6092.20654,2023-05-08 01:59:59.999,172156287.3091441,109457.0,2677.33262,75642715.0339513,28727.029,28814.1665,28955.588799999998,-351.8299999999981,0.0,351.8299999999981,29.51071428571439,73.77642857142875,0.4000019363521067,28.57152736476675
2023-04-12 12:00:00,30016.31,30486.0,29919.0,30157.09,8712.89441,2023-04-12 12:59:59.999,263630041.831149,142431.0,4490.00101,135869070.9199396,29983.282,30076.515499999998,,140.79000000000087,140.79000000000087,0.0,29.093571428571522,36.71214285714294,0.7924781602039036,44.21131469260161
2023-05-05 10:00:00,29100.99,29137.99,29069.23,29110.68,1405.20482,2023-05-05 10:59:59.999,40895049.2128009,29986.0,624.74034,18181963.0267561,29169.208000000002,29014.278,28893.0358,9.680000000000291,9.680000000000291,0.0,44.883571428571614,27.703571428571585,1.6201366507670467,61.83405168172243
2023-04-23 16:00:00,27474.47,27689.83,27368.72,27584.42,2112.70555,2023-04-23 16:59:59.999,58198515.1131196,52199.0,1021.08684,28129568.539695,27607.702,27621.9075,27513.5186,109.94999999999709,109.94999999999709,0.0,30.839285714285456,31.382142857142753,0.9827017184477018,49.563769946045106
2023-05-09 04:00:00,27629.35,27649.43,27565.71,27608.96,994.53351,2023-05-09 04:59:59.999,27459702.3735045,27764.0,509.06762,14055453.7303449,27589.841999999997,27701.8375,28271.4,-20.38000000000102,0.0,20.38000000000102,32.22857142857148,58.05500000000003,0.5551386000959687,35.69704977175094
2023-04-13 15:00:00,30435.33,30595.0,30300.0,30441.43,4400.53673,2023-04-13 15:59:59.999,133855137.7450466,78312.0,2288.44967,69614464.356664,30216.575,30109.1995,30076.362399999998,6.0900000000001455,6.0900000000001455,0.0,47.79428571428538,20.915714285714007,2.285089816269395,69.55943198120478
2023-04-22 08:00:00,27277.75,27308.07,27188.0,27211.42,1396.19901,2023-04-22 08:59:59.999,38047660.8417672,34585.0,594.58994,16204312.2434268,27292.457000000002,27498.2365,28023.2616,-66.34000000000015,0.0,66.34000000000015,16.557857142856978,57.45357142857132,0.28819543730962655,22.372027486102382
2023-04-13 16:00:00,30441.43,30476.42,30262.4,30322.37,2727.282,2023-04-13 16:59:59.999,82799261.0566804,45533.0,1200.2429,36437805.3100218,30247.158000000003,30127.944499999994,30081.602000000003,-119.06000000000131,0.0,119.06000000000131,44.12428571428557,29.419999999999813,1.499805768670491,59.99689205726392
2023-04-24 03:00:00,27745.17,27791.91,27677.12,27790.48,962.81623,2023-04-24 03:59:59.999,26712298.9380264,26781.0,451.06636,12515284.9057586,27622.186999999998,27604.647999999997,27535.3064,45.31000000000131,45.31000000000131,0.0,36.29857142857145,24.889999999999937,1.458359639556912,59.322469181920134
2023-05-03 17:00:00,28476.96,28780.0,28380.0,28576.7,4679.85417,2023-05-03 17:59:59.999,133789780.5020326,105956.0,2475.69459,70779346.9679912,28473.490999999998,28523.148999999998,28316.768799999998,99.7400000000016,99.7400000000016,0.0,45.8485714285715,41.862857142857266,1.0952088452088438,52.27206097918496
2023-05-22 11:00:00,26831.77,26834.12,26767.34,26826.78,668.56744,2023-05-22 11:59:59.999,17916363.5760161,22028.0,318.75162,8541583.8274191,26775.479,26781.0495,26920.681199999995,-4.990000000001601,0.0,4.990000000001601,22.10285714285731,16.272142857143212,1.358324919889362,57.59702187063716
2023-05-10 15:00:00,28089.3,28227.95,28077.28,28153.2,2498.96113,2023-05-10 15:59:59.999,70317531.2031333,50526.0,1327.36344,37349584.6603828,27817.544,27739.134,27669.8614,63.88999999999942,63.88999999999942,0.0,51.06785714285694,18.552142857142567,2.7526662303161293,73.35227972257584
2023-05-12 06:00:00,26276.68,26318.62,26120.74,26299.75,4904.76776,2023-05-12 06:59:59.999,128624889.5896197,84421.0,2536.32082,66510748.0886234,26722.431,26918.777500000004,27358.226000000002,23.080000000001746,23.080000000001746,0.0,30.892857142857142,90.13714285714273,0.34273171040953515,25.524958392842407
2023-04-24 12:00:00,27550.83,27580.0,27425.95,27443.85,1624.98406,2023-04-24 12:59:59.999,44672020.4489545,37436.0,705.11797,19384039.3092771,27505.875,27550.1555,27567.9902,-106.9900000000016,0.0,106.9900000000016,44.806428571428896,55.36928571428611,0.8092289433285603,44.72783537498396
